9.936716,-84.04416216666667
9.936715833333333,-84.044162
9.936718833333334,-84.04415916666666
9.936716333333333,-84.04416133333334
9.936716166666667,-84.04416166666667
9.936717333333334,-84.04416083333334
9.936718833333334,-84.04415966666667
9.936720666666666,-84.0441585
9.936720166666667,-84.044159
9.9367205,-84.04415916666666
9.936721166666667,-84.0441595
9.9367245,-84.04415716666666
9.9367245,-84.04415683333333
9.936721666666667,-84.04415883333333
9.936719333333333,-84.04416
9.936718666666666,-84.0441605
9.9367195,-84.0441595
9.936722,-84.044158
9.936725,-84.04415566666667
9.936724833333333,-84.04415616666667
9.936724666666667,-84.04415633333333
9.936725166666667,-84.044156
9.936727333333334,-84.0441545
9.936729,-84.04415383333334
9.936733166666667,-84.04415083333333
9.936736,-84.044149
9.93674,-84.04414566666667
9.936736166666666,-84.044148
9.936743166666666,-84.04414266666667
9.936740666666667,-84.0441445
9.936744833333334,-84.044141
9.936750833333333,-84.044136
9.936757666666667,-84.04413016666666
9.936763333333333,-84.0441255
9.936768833333334,-84.044121
9.936773166666667,-84.044117
9.936782666666666,-84.0441095
9.936787,-84.04410566666667
9.9367815,-84.04410983333334
9.936777166666667,-84.0441135
9.936781333333334,-84.04411033333334
9.936778333333333,-84.0441125
9.936778833333333,-84.04411166666667
9.93676,-84.04412516666666
9.936754833333334,-84.04412883333333
9.936753333333334,-84.04413
9.936750166666666,-84.0441335
9.936746166666667,-84.04413666666666
9.936746,-84.04413666666666
9.936745333333333,-84.04413733333334
9.936744666666666,-84.04413733333334
9.936743833333333,-84.0441375
9.936740666666667,-84.04414016666666
9.936743,-84.0441385
9.936746833333334,-84.04413533333333
9.9367475,-84.0441345
9.936748833333333,-84.04413333333333
9.9367495,-84.04413233333334
9.936750166666666,-84.044132
9.936750333333332,-84.04413183333334
9.936751333333333,-84.04413083333333
9.936748833333333,-84.04413266666667
9.9367495,-84.044132
9.936749,-84.04413183333334
9.936749666666667,-84.04413116666667
9.936748666666666,-84.04413166666667
9.936749166666667,-84.04413116666667
9.936750666666667,-84.0441305
9.936749833333334,-84.044131
9.93675,-84.04413083333333
9.936751166666667,-84.04412983333333
9.936751833333334,-84.04412933333333
9.936754833333334,-84.044127
9.936756,-84.044126
9.936756666666666,-84.04412516666666
9.936757333333333,-84.04412516666666
9.936758666666666,-84.04412433333333
9.936760666666666,-84.044123
9.936764166666666,-84.04412033333334
9.936772,-84.04411466666667
9.936782,-84.04410783333333
9.936785666666667,-84.04410483333334
9.936786166666666,-84.04410466666667
9.936785166666667,-84.04410516666667
9.9367875,-84.04410383333334
9.9367985,-84.04409566666666
9.936809333333333,-84.04408783333334
9.9368125,-84.04408566666666
9.936817166666666,-84.04408233333334
9.936820166666667,-84.04408
9.936825333333333,-84.0440765
9.936826833333333,-84.04407583333334
9.936829166666667,-84.04407433333333
9.936827666666666,-84.04407483333334
9.936837666666667,-84.04406916666667
9.936844333333333,-84.04406466666667
9.9368475,-84.04406183333333
9.936873,-84.0440445
9.936872,-84.0440455
9.936871,-84.0440455
9.936870166666667,-84.044046
9.936870333333333,-84.0440455
9.936868666666667,-84.044046
9.936874333333334,-84.0440415
9.936878666666667,-84.04403783333333
9.93689,-84.04403033333334
9.936897833333333,-84.044025
9.9368955,-84.044026
9.936898166666667,-84.04402383333333
9.936903333333333,-84.04402033333334
9.936906166666667,-84.044018
9.936900833333333,-84.04402116666667
9.936895166666666,-84.04402533333334
9.936886,-84.04403166666667
9.936879333333334,-84.04403583333334
9.936873166666667,-84.04404
9.936867333333334,-84.0440445
9.93686,-84.04404916666667
9.936861,-84.04404816666667
9.936856,-84.04405166666666
9.936854333333333,-84.044053
9.936852333333333,-84.044054
9.9368485,-84.04405616666666
9.936844833333334,-84.04405883333334
9.936838833333333,-84.04406283333333
9.9368365,-84.0440645
9.936835666666667,-84.0440655
9.936834333333334,-84.04406683333333
9.936832166666667,-84.04406883333333
9.936829333333334,-84.04407116666667
9.936829333333334,-84.04407133333333
9.9368285,-84.04407183333333
9.936827833333334,-84.04407233333333
9.936825333333333,-84.04407433333333
9.936823166666667,-84.0440765
9.936818666666667,-84.0440805
9.936817333333334,-84.044082
9.9368155,-84.044084
9.9368145,-84.04408533333333
9.936811,-84.04408816666667
9.9368155,-84.04408583333333
9.9368165,-84.04408566666666
9.936816333333333,-84.04408616666667
9.936815666666666,-84.0440865
9.936816,-84.04408666666667
9.936818666666667,-84.04408516666666
9.936817833333333,-84.04408616666667
9.936818166666667,-84.04408633333334
9.936818166666667,-84.04408683333334
9.936818,-84.0440875
9.9368175,-84.04408816666667
9.936819,-84.04408766666667
9.93682,-84.04408766666667
9.936820166666667,-84.04408766666667
9.936823,-84.044086
9.936823333333333,-84.04408616666667
9.936823833333333,-84.04408616666667
9.936825833333334,-84.0440855
9.936827333333333,-84.04408483333333
9.936829,-84.04408483333333
9.936829166666667,-84.04408566666666
9.936830666666667,-84.04408483333333
9.936830166666667,-84.044085
9.93683,-84.04408516666666
9.93683,-84.04408533333333
9.936829833333332,-84.04408516666666
9.936829833333332,-84.044085
9.936829666666666,-84.04408466666666
9.936829,-84.04408483333333
9.936827666666666,-84.04408566666666
9.936827333333333,-84.04408566666666
9.936826833333333,-84.044086
9.936826,-84.04408683333334
9.936824666666666,-84.04408783333334
9.936824,-84.044088
9.936824166666666,-84.04408783333334
9.936824,-84.0440875
9.9368235,-84.0440875
9.9368235,-84.0440875
9.936823166666667,-84.04408766666667
9.936823833333333,-84.04408716666667
9.936824666666666,-84.04408683333334
9.936825333333333,-84.04408633333334
9.936827166666667,-84.04408566666666
9.936828166666666,-84.0440855
9.9368295,-84.04408516666666
9.936831,-84.0440845
9.936832333333333,-84.044084
9.936833,-84.04408366666667
9.936833666666667,-84.04408333333333
9.936835,-84.04408283333333
9.936836333333334,-84.04408216666667
9.9368375,-84.044082
9.936839,-84.044081
9.936840166666666,-84.0440805
9.936841166666667,-84.04408033333333
9.936842,-84.04408
9.936843166666666,-84.0440795
9.9368445,-84.0440785
9.936845666666667,-84.04407766666667
9.936846666666666,-84.044077
9.936847166666666,-84.044077
9.936847333333333,-84.04407683333334
9.9368485,-84.04407583333334
9.9368495,-84.04407516666667
9.936850166666666,-84.04407433333333
9.936850666666666,-84.04407416666666
9.936851666666668,-84.04407366666666
9.9368535,-84.04407283333333
9.936854666666667,-84.044072
9.936854,-84.04407216666667
9.936854,-84.04407233333333
9.936854333333333,-84.044072
9.936854166666667,-84.04407183333333
9.936854166666667,-84.04407166666667
9.936853833333334,-84.04407183333333
9.936853833333334,-84.04407166666667
9.936853333333334,-84.04407183333333
9.936854166666667,-84.0440715
9.936854333333333,-84.04407166666667
9.936854166666667,-84.04407183333333
9.9368535,-84.04407216666667
9.936853166666667,-84.04407216666667
9.936853166666667,-84.044072
9.936853166666667,-84.04407233333333
9.936853666666666,-84.04407233333333
9.936854166666667,-84.04407283333333
9.936854166666667,-84.044073
9.936854166666667,-84.04407316666666
9.936854166666667,-84.0440735
9.936854166666667,-84.04407366666666
9.936854333333333,-84.04407366666666
9.936855833333333,-84.04407283333333
9.936856666666667,-84.04407233333333
9.936857333333334,-84.04407166666667
9.936857666666667,-84.04407116666667
9.936857833333333,-84.0440715
9.936858833333334,-84.04407083333334
9.936860166666667,-84.0440705
9.936861166666667,-84.04406983333334
9.936862333333334,-84.04406883333333
9.936863333333333,-84.04406783333333
9.936864333333334,-84.04406733333333
9.936864333333334,-84.04406716666666
9.936863833333334,-84.04406733333333
9.936863166666667,-84.04406766666666
9.936864666666667,-84.04406666666667
9.936866,-84.04406516666667
9.936865,-84.04406616666667
9.936866333333333,-84.04406533333334
9.936866666666667,-84.04406483333334
9.936867333333334,-84.04406416666667
9.936868833333333,-84.04406366666667
9.936869833333333,-84.04406333333333
9.9368705,-84.04406333333333
9.936871333333333,-84.044063
9.936872333333334,-84.04406233333333
9.936872333333334,-84.0440625
9.936873,-84.04406233333333
9.936872833333334,-84.04406283333333
9.936873666666667,-84.04406233333333
9.936875333333333,-84.04406166666666
9.936875666666667,-84.044061
9.936875166666667,-84.04406133333333
9.936874833333333,-84.04406166666666
9.936875,-84.04406166666666
9.936875166666667,-84.04406166666666
9.936875166666667,-84.0440615
9.936875666666667,-84.0440605
9.936876833333333,-84.04405983333334
9.936876666666667,-84.04405933333334
9.9368765,-84.044059
9.936876,-84.04405933333334
9.936875166666667,-84.04405983333334
9.9368745,-84.0440605
9.936875333333333,-84.04405983333334
9.936876166666666,-84.04405916666667
9.936875833333334,-84.04405966666667
9.936874833333333,-84.04406
9.936875,-84.04405966666667
9.936874833333333,-84.04405933333334
9.936874333333334,-84.04405933333334
9.936874,-84.0440595
9.936873833333333,-84.04405933333334
9.9368745,-84.044059
9.936875333333333,-84.0440585
9.936875,-84.04405833333334
9.9368755,-84.044058
9.936876833333333,-84.04405616666666
9.936878333333333,-84.04405483333333
9.9368785,-84.044054
9.936878666666667,-84.044054
9.936878166666666,-84.044054
9.936878333333333,-84.04405333333334
9.936878166666666,-84.04405283333334
9.936878333333333,-84.044052
9.9368775,-84.0440515
9.936878833333333,-84.0440505
9.936880166666667,-84.04404966666667
9.936881666666666,-84.04404883333333
9.936883333333334,-84.044048
9.936884666666666,-84.04404716666667
9.936886333333334,-84.044046
9.9368875,-84.0440455
9.936889833333334,-84.04404433333333
9.936890333333332,-84.04404466666666
9.936890666666667,-84.04404516666666
9.936891833333334,-84.0440445
9.936893333333334,-84.04404383333333
9.936895,-84.04404216666667
9.936897166666666,-84.0440395
9.936899166666667,-84.04403733333334
9.9369005,-84.04403566666667
9.936902166666666,-84.04403483333333
9.936904,-84.04403366666666
9.936904666666667,-84.04403333333333
9.936905333333334,-84.044033
9.936906666666667,-84.0440315
9.936907333333334,-84.04403066666667
9.936908333333333,-84.04402933333333
9.936907833333333,-84.04403083333334
9.936909666666667,-84.04402883333333
9.936910166666667,-84.044029
9.9369105,-84.04402866666666
9.936908833333334,-84.04403183333334
9.9369075,-84.04403366666666
9.936906666666667,-84.04403433333333
9.936906333333333,-84.04403383333333
9.9369045,-84.0440345
9.9369015,-84.044036
9.936898,-84.04403833333333
9.936896666666666,-84.04403883333333
9.9368945,-84.04404183333334
9.936894333333333,-84.04404183333334
9.936892166666667,-84.044045
9.936890333333332,-84.044047
9.936888833333333,-84.0440485
9.936887166666667,-84.04404966666667
9.936885666666667,-84.04405183333333
9.936885,-84.04405233333334
9.936882166666667,-84.04405516666667
9.936879833333334,-84.0440575
9.936877166666667,-84.04405983333334
9.936876666666667,-84.0440605
9.9368755,-84.04406166666666
9.936874833333333,-84.0440625
9.936873166666667,-84.0440645
9.936871333333333,-84.0440675
9.936868666666667,-84.04407033333334
9.936867333333334,-84.04407183333333
9.936865333333333,-84.04407516666667
9.936862666666666,-84.04407816666667
9.9368615,-84.04408016666666
9.936858666666666,-84.04408316666667
9.9368565,-84.0440865
9.936854,-84.04409066666666
9.936852833333333,-84.04409316666667
9.9368515,-84.04409566666666
9.936849166666667,-84.04409883333334
9.9368485,-84.04410033333333
9.936845333333334,-84.04410516666667
9.9368425,-84.04410966666667
9.936839666666666,-84.044114
9.936836666666666,-84.04411816666666
9.9368325,-84.04412466666666
9.93683,-84.04413
9.9368275,-84.0441335
9.9368255,-84.044136
9.936823333333333,-84.04413933333333
9.936819333333334,-84.04414466666667
9.9368175,-84.04414733333333
9.9368135,-84.04415166666666
9.936810166666667,-84.04415533333334
9.936806,-84.04416033333334
9.936803833333334,-84.04416166666667
9.936801666666666,-84.04416333333333
9.936799,-84.04416583333334
9.936795333333333,-84.04416866666666
9.936794,-84.044168
9.936791666666666,-84.04416933333333
9.9367905,-84.04416966666666
9.936787666666667,-84.04417166666667
9.936784833333334,-84.044174
9.936780833333334,-84.04417783333334
9.936778333333333,-84.0441795
9.936775833333334,-84.04418166666666
9.936774,-84.04418366666667
9.9367695,-84.04418766666667
9.9367675,-84.0441895
9.9367635,-84.04419316666667
9.936760833333333,-84.044196
9.936759833333333,-84.0441975
9.9367575,-84.04419933333334
9.936758,-84.04419666666666
9.936756666666666,-84.044198
9.936755,-84.04419916666667
9.936752,-84.04420166666667
9.936753166666668,-84.04420433333334
9.936753166666668,-84.04420533333334
9.936753166666668,-84.0442065
9.936751333333333,-84.04420833333333
9.936752,-84.04420816666666
9.9367485,-84.04420983333333
9.936745833333333,-84.044209
9.936745166666666,-84.04421
9.936745,-84.0442105
9.936744166666667,-84.04421083333334
9.936742,-84.04421216666667
9.936741,-84.04421266666667
9.9367405,-84.04421266666667
9.936741166666666,-84.04421216666667
9.936740666666667,-84.04421316666667
9.9367395,-84.04421366666666
9.936738166666666,-84.04421483333333
9.936739333333334,-84.044212
9.936738833333333,-84.04421433333333
9.936737833333334,-84.04421483333333
9.936740166666667,-84.04421283333333
9.936739833333334,-84.04421366666666
9.9367425,-84.04421
9.936746,-84.0442025
9.936750833333333,-84.044191
9.93676,-84.04417733333334
9.936764333333333,-84.044171
9.9367675,-84.044166
9.936771833333333,-84.04416116666667
9.9367715,-84.04416183333333
9.9367735,-84.04416083333334
9.936773,-84.04416116666667
9.9367745,-84.0441605
9.936775833333334,-84.04415983333334
9.936777,-84.04415916666666
9.936776666666667,-84.0441605
9.936776833333333,-84.044163
9.936780833333334,-84.04416216666667
9.936781,-84.04416166666667
9.936782,-84.04416083333334
9.936782,-84.04415533333334
9.9367815,-84.0441545
9.936781833333333,-84.044154
9.936782833333334,-84.0441535
9.936782333333333,-84.04415383333334
9.936783666666667,-84.04415283333333
9.936785333333333,-84.04415133333333
9.936786,-84.04415066666667
9.936786833333333,-84.0441495
9.936789666666666,-84.04414666666666
9.936791666666666,-84.04414333333334
9.936793666666667,-84.04414016666666
9.936797833333333,-84.0441355
9.936800333333334,-84.04413316666667
9.936802,-84.04413133333334
9.936804,-84.04412883333333
9.936806166666667,-84.044127
9.9368075,-84.044126
9.936808666666666,-84.04412533333333
9.936810666666666,-84.0441235
9.9368125,-84.044121
9.9368135,-84.04411966666666
9.936812,-84.04412183333334
9.936811666666667,-84.04412266666667
9.936812,-84.0441245
9.936811333333333,-84.04412616666667
9.9368115,-84.0441265
9.936810166666667,-84.04412883333333
9.936811333333333,-84.04412916666666
9.936809166666666,-84.04413166666667
9.936807666666667,-84.04413483333333
9.9368065,-84.0441375
9.936805666666666,-84.0441395
9.936806333333333,-84.04414033333333
9.9368055,-84.04414166666666
9.936803166666667,-84.0441435
9.936801166666667,-84.04414566666667
9.9368005,-84.044147
9.936799666666667,-84.04414883333334
9.936799,-84.04415033333333
9.9367985,-84.0441515
9.936796333333334,-84.0441535
9.936795166666666,-84.04415483333334
9.936793666666667,-84.044156
9.936791833333332,-84.04415866666666
9.936789166666667,-84.04416133333334
9.936788666666667,-84.0441625
9.9367885,-84.0441635
9.936786666666666,-84.04416566666667
9.936785333333333,-84.044166
9.936783333333333,-84.0441675
9.936782333333333,-84.04416866666666
9.936781166666666,-84.04416983333333
9.936781833333333,-84.04417033333333
9.9367815,-84.044171
9.936780833333334,-84.04417333333333
9.936780166666667,-84.04417466666666
9.936779,-84.044176
9.936778666666667,-84.0441765
9.936777333333334,-84.04417733333334
9.936777166666667,-84.04417783333334
9.936776833333333,-84.04417833333333
9.936776666666667,-84.04417833333333
9.9367765,-84.04417933333333
9.936775333333333,-84.04417916666667
9.936776,-84.04417883333333
9.936777,-84.044179
9.936778166666667,-84.0441785
9.936778833333333,-84.04417883333333
9.93678,-84.04417783333334
9.936779166666666,-84.04417783333334
9.936779833333333,-84.0441775
9.936779333333334,-84.04417816666667
9.936779,-84.044178
9.9367795,-84.0441775
9.9367795,-84.04417816666667
9.93678,-84.044178
9.936780666666667,-84.04417816666667
9.936780666666667,-84.0441785
9.936782,-84.04417716666667
9.936783333333333,-84.0441765
9.936783833333333,-84.0441765
9.936783666666667,-84.04417666666667
9.9367825,-84.04417716666667
9.936782166666667,-84.04417766666667
9.936781333333334,-84.0441785
9.93678,-84.0441785
9.936780333333333,-84.04417816666667
9.9367805,-84.04417816666667
9.936780333333333,-84.044178
9.936780333333333,-84.044178
9.936780333333333,-84.04417766666667
9.936779666666666,-84.04417783333334
9.9367795,-84.04417783333334
9.936778666666667,-84.0441785
9.936778833333333,-84.04417866666667
9.93678,-84.044178
9.936780166666667,-84.04417833333333
9.9367795,-84.04417933333333
9.9367775,-84.04418033333333
9.936779333333334,-84.04418
9.936780833333334,-84.04417966666666
9.936777666666666,-84.0441805
9.936778333333333,-84.04418066666666
9.936775666666666,-84.04418233333334
9.936776166666666,-84.044183
9.936776166666666,-84.0441835
9.936778166666667,-84.04418266666667
9.9367785,-84.0441825
9.936776666666667,-84.044184
9.936773666666667,-84.04418633333333
9.936769833333333,-84.04418916666667
9.936768333333333,-84.044191
9.936770666666666,-84.04419
9.9367695,-84.04419216666666
9.936769166666666,-84.04419366666667
9.936767166666666,-84.0441955
9.936765833333334,-84.0441965
9.936765833333334,-84.04419683333333
9.936766833333333,-84.04419666666666
9.936770666666666,-84.04419466666667
9.936773166666667,-84.04419366666667
9.936774333333334,-84.04419316666667
9.936773,-84.04419483333334
9.936773166666667,-84.04419533333333
9.936776333333333,-84.04419333333334
9.936777,-84.044193
9.936776666666667,-84.04419416666667
9.936778333333333,-84.04419333333334
9.93678,-84.044192
9.936781833333333,-84.04419133333333
9.936785,-84.0441875
9.9367835,-84.04418966666667
9.936780833333334,-84.04419283333333
9.9367795,-84.04419416666667
9.936778666666667,-84.04419533333333
9.9367775,-84.0441965
9.936779,-84.04419566666667
9.9367805,-84.04419516666667
9.9367795,-84.04419633333333
9.936779666666666,-84.04419733333333
9.936783833333333,-84.04419483333334
9.93678,-84.04419833333333
9.936783833333333,-84.044196
9.936787,-84.044194
9.936789166666667,-84.044193
9.936788833333333,-84.04419366666667
9.93679,-84.044193
9.9367885,-84.04419483333334
9.936788833333333,-84.04419483333334
9.936787,-84.0441965
9.936786333333334,-84.044197
9.936787666666667,-84.04419616666667
9.936787333333333,-84.04419683333333
9.936786833333333,-84.04419683333333
9.936790666666667,-84.044194
9.936794333333333,-84.04419116666666
9.936792333333333,-84.04419333333334
9.936791333333334,-84.04419433333334
9.936791166666668,-84.04419516666667
9.936791333333334,-84.04419583333333
9.936790166666666,-84.04419716666666
9.936788333333332,-84.04419916666667
9.936787,-84.04420116666667
9.936784833333334,-84.0442035
9.936781666666667,-84.04420683333333
9.9367805,-84.04420816666666
9.9367775,-84.0442105
9.936774833333333,-84.04421266666667
9.936772666666666,-84.04421466666666
9.936768166666667,-84.04421833333333
9.936762,-84.04422266666667
9.936763666666666,-84.04422066666666
9.936761833333334,-84.04422233333334
9.936757,-84.04422633333333
9.936753666666666,-84.04422983333333
9.936749666666667,-84.04423316666667
9.9367485,-84.04423366666667
9.9367485,-84.04423366666667
9.93675,-84.04423316666667
9.936747833333333,-84.04423483333333
9.936751833333334,-84.044231
9.936754,-84.04422966666667
9.9367565,-84.044228
9.9367555,-84.04422933333333
9.936754666666667,-84.04423066666666
9.936750666666667,-84.04423483333333
9.936749,-84.0442365
9.936745833333333,-84.04424
9.936743,-84.044243
9.936742,-84.04424433333334
9.936735666666667,-84.04425083333334
9.936732833333334,-84.044253
9.936728,-84.044258
9.936724166666666,-84.04426083333334
9.936721666666667,-84.044263
9.93672,-84.0442635
9.9367205,-84.044263
9.9367245,-84.044259
9.9367265,-84.04425716666667
9.936726333333333,-84.04425683333334
9.9367285,-84.04425533333334
9.936732833333334,-84.04425083333334
9.936733833333333,-84.04424966666667
9.936738833333333,-84.04424566666667
