9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
9.936741666666666,-84.04412966666666
